sttl,dttl,ct_state_ttl,sload,dload,sbytes,dbytes,smean,dmean,rate,dur,label
64.0,114.0,2,132498.0,83957.8,9068,5931,335.852,219.667,47.7757,0.565141,0
64.0,114.0,2,141519.0,84806.0,9471,5931,338.25,211.821,50.0457,0.559489,0
64.0,64.0,1,62912.4,8160000.0,118,102,59.0,51.0,133.289,0.015005,0
64.0,114.0,2,132953.0,80516.1,9471,5931,338.25,211.821,47.5142,0.589298,0
64.0,64.0,1,70226.5,7760000.0,169,97,84.5,48.5,103.885,0.019252,0
64.0,116.0,2,134908.0,102627.0,7476,5865,276.889,217.222,59.0564,0.45719,0
64.0,64.0,1,14328.0,7360000.0,212,92,106.0,46.0,16.8962,0.11837,0
64.0,64.0,1,15963.2,7360000.0,256,92,128.0,46.0,15.5891,0.128295,0
64.0,64.0,1,114187.0,7360000.0,215,92,107.5,46.0,132.776,0.015063,0
64.0,116.0,2,55008.0,77483.6,3928,5799,163.667,241.625,40.0846,0.598733,0
64.0,64.0,1,33414.6,5680000.0,120,71,60.0,35.5,69.6136,0.02873,0
64.0,64.0,1,27610.2,5680000.0,151,71,75.5,35.5,45.7122,0.043752,0
57.0,64.0,2,919.078,339.269,7019,2592,259.963,96.0,0.441757,101.119571,0
64.0,64.0,1,28620.2,5680000.0,151,71,75.5,35.5,47.3844,0.042208,0
64.0,64.0,1,18722.9,5680000.0,120,71,60.0,35.5,39.0061,0.051274,0
57.0,64.0,2,13803.4,14147.3,117625,120589,332.274,340.647,5.19132,108.190759,0
57.0,64.0,2,72.7309,31.2848,4043,1739,112.306,48.3056,0.080952,724.707836,0
64.0,64.0,1,37218.1,6240000.0,158,78,79.0,39.0,58.8893,0.033962,0
64.0,64.0,1,27288.7,6240000.0,124,78,62.0,39.0,55.0176,0.036352,0
57.0,64.0,2,867.182,143.651,82175,13613,273.007,45.2259,0.397038,1238.113292,0
64.0,64.0,1,57456.9,6880000.0,115,86,57.5,43.0,124.906,0.016012,0
64.0,64.0,1,24363.0,6240000.0,158,78,79.0,39.0,38.549,0.051882,0
64.0,64.0,1,17376.7,6240000.0,127,78,63.5,39.0,34.2062,0.058469,0
57.0,64.0,2,6164.0,2385.57,6860,2661,490.0,190.071,1.56886,8.923654,0
64.0,64.0,1,3940.94,6240000.0,158,78,79.0,39.0,6.23566,0.320736,0
64.0,64.0,1,54425.4,6240000.0,202,78,101.0,39.0,67.3582,0.029692,0
57.0,64.0,2,40890.9,4227.12,58715,6091,587.15,60.91,8.67493,11.527472,0
64.0,64.0,1,26332.5,6480000.0,161,81,80.5,40.5,40.8889,0.048913,0
64.0,64.0,1,32087.6,6480000.0,211,81,105.5,40.5,38.0185,0.052606,0
57.0,64.0,2,96.3422,46.1226,4815,2305,126.711,60.6579,0.0950416,639.824816,0
64.0,64.0,1,44541.4,6480000.0,97,81,48.5,40.5,114.797,0.017422,0
64.0,64.0,1,37618.8,6480000.0,138,81,69.0,40.5,68.1501,0.029347,0
58.0,64.0,2,280.538,125.74,8422,3775,183.087,82.0652,0.191524,400.178565,0
64.0,64.0,1,12942.2,7360000.0,212,92,106.0,46.0,15.262,0.131044,0
64.0,64.0,1,14415.8,7360000.0,260,92,130.0,46.0,13.8614,0.144286,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,8e-06,0
64.0,64.0,1,97511.2,7360000.0,215,92,107.5,46.0,113.385,0.017639,0
113.0,64.0,2,83288.7,79473.3,5865,5334,225.577,205.154,46.1531,0.563342,0
113.0,64.0,2,82154.4,57570.0,5799,3924,231.96,156.96,44.2718,0.564693,0
113.0,64.0,2,86642.3,58304.8,5865,3850,244.375,160.417,44.3183,0.541537,0
64.0,64.0,1,51536.0,8400000.0,121,105,60.5,52.5,106.479,0.018783,0
113.0,64.0,2,88832.3,85620.6,5865,5433,225.577,208.962,49.2251,0.528186,0
113.0,64.0,2,66006.2,44835.8,5931,3911,219.667,144.852,37.5605,0.718841,0
113.0,64.0,2,94410.7,71573.1,5799,4223,252.13,183.609,46.8065,0.491385,0
113.0,64.0,2,81634.8,80195.4,5865,5622,225.577,216.231,45.2367,0.574755,0
64.0,64.0,1,25888.4,7120000.0,105,89,52.5,44.5,61.639,0.032447,0
64.0,64.0,1,24019.6,7120000.0,146,89,73.0,44.5,41.1294,0.048627,0
58.0,64.0,2,70315.4,50378.4,4975,3642,216.304,158.348,39.7688,0.578343,0
64.0,64.0,1,9758.46,7360000.0,212,92,106.0,46.0,11.5076,0.173798,0
64.0,64.0,1,11150.3,7360000.0,256,92,128.0,46.0,10.889,0.183672,0
64.0,64.0,1,43962.8,6320000.0,249,79,124.5,39.5,44.1394,0.045311,0
64.0,64.0,1,141544.0,6320000.0,279,79,139.5,39.5,126.831,0.015769,0
55.0,64.0,2,4816.81,600.599,54316,6769,603.511,75.2111,0.997665,170.21068,0
64.0,64.0,1,78422.3,7760000.0,169,97,84.5,48.5,116.009,0.01724,0
64.0,116.0,2,50653.9,71808.6,3983,5865,153.192,225.577,39.7916,0.653404,0
64.0,64.0,1,30178.1,5680000.0,151,71,75.5,35.5,49.9638,0.040029,0
64.0,64.0,1,71802.5,5680000.0,120,71,60.0,35.5,149.589,0.01337,0
57.0,64.0,2,3427.7,4493.83,8792,11537,214.439,281.39,1.99626,60.538377,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1.5e-05,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,2.1e-05,0
64.0,64.0,1,68848.2,7760000.0,172,97,86.0,48.5,100.07,0.019986,0
113.0,64.0,2,92658.8,63982.2,5931,3966,237.24,158.64,48.8213,0.512072,0
64.0,64.0,1,13680.5,7360000.0,215,92,107.5,46.0,15.9076,0.125726,0
64.0,64.0,1,19626.2,7360000.0,260,92,130.0,46.0,18.8713,0.105981,0
113.0,64.0,2,84660.6,61308.6,5865,4097,225.577,157.577,46.9134,0.554213,0
57.0,64.0,2,50347.0,79199.2,2819,4294,148.368,226.0,42.4172,0.447931,0
64.0,64.0,1,6964.5,6320000.0,129,79,64.5,39.5,13.4971,0.14818,0
64.0,64.0,1,4935.9,6320000.0,95,79,47.5,39.5,12.9892,0.153974,0
122.0,64.0,2,283.592,184.603,8577,5592,199.465,130.047,0.17744,402.33585,0
64.0,64.0,1,89371.3,7360000.0,212,92,106.0,46.0,105.391,0.018977,0
64.0,114.0,2,74617.2,103245.0,4031,5799,167.958,241.625,53.4119,0.449338,0
64.0,64.0,1,49395.6,8160000.0,118,102,59.0,51.0,104.652,0.019111,0
64.0,114.0,2,60702.2,84131.7,3995,5799,159.8,231.96,45.3374,0.551421,0
64.0,114.0,2,73489.2,106213.0,3929,5865,157.16,234.6,56.5926,0.441754,0
64.0,64.0,1,17910.3,6880000.0,136,86,68.0,43.0,32.9234,0.060747,0
64.0,64.0,1,0.0445909,0.0226159,487,247,81.1667,41.1667,6.86719e-05,1001611.99803,0
64.0,64.0,1,11614.4,6000000.0,125,75,62.5,37.5,23.2288,0.0861,0
64.0,64.0,1,7739.91,6000000.0,91,75,45.5,37.5,21.2635,0.094058,0
59.0,64.0,2,493.345,326.376,14801,9791,302.061,199.816,0.204158,400.010341,0
58.0,64.0,2,364.048,304.496,10926,9138,260.143,217.571,0.174927,400.100242,0
64.0,64.0,1,39432.9,7280000.0,347,91,173.5,45.5,28.4099,0.070398,0
64.0,64.0,1,44701.2,7280000.0,148,91,74.0,45.5,75.5087,0.026487,0
58.0,64.0,2,84302.5,60082.7,4929,3680,214.304,160.0,46.9396,0.489991,0
64.0,64.0,1,48377.0,7360000.0,212,92,106.0,46.0,57.0483,0.035058,0
64.0,64.0,1,48457.4,7360000.0,257,92,128.5,46.0,47.1376,0.042429,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,9e-06,0
64.0,64.0,1,102687.0,7360000.0,215,92,107.5,46.0,119.403,0.01675,0
64.0,116.0,2,175204.0,64858.5,16021,6063,433.0,163.865,49.4756,40.747843,0
64.0,116.0,2,59993.7,82160.3,4023,5799,167.625,241.625,42.5041,0.564652,0
64.0,116.0,2,67847.1,92455.8,4055,5799,176.304,252.13,45.8373,0.501775,0
64.0,116.0,2,61619.6,74913.4,4626,5799,192.75,241.625,38.755,0.619275,0
64.0,64.0,1,37147.8,8160000.0,118,102,59.0,51.0,78.703,0.025412,0
64.0,116.0,2,120816.0,76066.7,9209,5931,317.552,204.517,46.4916,0.623768,0
64.0,114.0,2,60583.0,88113.7,3928,5865,157.12,234.6,46.9489,0.532494,0
64.0,64.0,1,46640.3,8160000.0,118,102,59.0,51.0,98.8142,0.02024,0
64.0,116.0,2,55903.0,80505.4,3929,5865,157.16,234.6,42.895,0.582818,0
64.0,64.0,1,22360.0,5680000.0,151,71,75.5,35.5,37.0199,0.054025,0
64.0,64.0,1,50537.0,5680000.0,120,71,60.0,35.5,105.285,0.018996,0
57.0,64.0,2,52561.2,38923.4,39131,29102,362.324,269.463,18.056,5.981393,0
64.0,64.0,1,11649.7,7360000.0,212,92,106.0,46.0,13.7379,0.145583,0
64.0,64.0,1,19169.6,7360000.0,260,92,130.0,46.0,18.4323,0.108505,0
64.0,64.0,1,69103.0,7760000.0,169,97,84.5,48.5,102.223,0.019565,0
64.0,114.0,2,65286.5,92590.9,3966,5865,165.25,244.375,47.3611,0.506745,0
64.0,64.0,1,63692.9,7360000.0,219,92,109.5,46.0,72.7088,0.027507,0
113.0,64.0,2,28862.9,31198.2,5866,5661,244.417,235.875,14.7611,1.625894,0
64.0,64.0,1,15379.7,6960000.0,103,87,51.5,43.5,37.3295,0.053577,0
64.0,64.0,1,19047.9,6960000.0,144,87,72.0,43.5,33.0693,0.060479,0
59.0,64.0,2,170592.0,54916.3,12874,4467,429.133,148.9,46.1016,0.650736,0
113.0,64.0,2,37009.5,26726.8,5865,4066,244.375,169.417,18.9307,1.267783,0
64.0,64.0,1,11179.7,7360000.0,219,92,109.5,46.0,12.7622,0.156713,0
64.0,64.0,1,12700.7,7360000.0,263,92,131.5,46.0,12.0729,0.16566,0
64.0,64.0,1,57836.9,8720000.0,125,109,62.5,54.5,115.674,0.01729,0
114.0,64.0,2,45602.8,35030.2,5799,3862,252.13,167.913,22.6087,1.017307,0
64.0,64.0,1,79571.8,6320000.0,249,79,124.5,39.5,79.8913,0.025034,0
55.0,64.0,2,4713.14,600.886,53130,6771,583.846,74.4066,1.00907,170.181864,0
64.0,64.0,1,22050.4,5680000.0,103,71,51.5,35.5,53.5203,0.037369,0
64.0,64.0,1,21925.1,5680000.0,132,71,66.0,35.5,41.5248,0.048164,0
57.0,64.0,2,1010.2,670.108,81994,54389,109.035,72.3258,1.15812,1049.327242,0
64.0,64.0,1,18014.6,5920000.0,106,74,53.0,37.0,42.4872,0.047073,0
64.0,64.0,1,23576.2,5920000.0,135,74,67.5,37.0,43.6595,0.045809,0
57.0,64.0,2,96.4042,634.134,7924,52121,62.8889,413.659,0.191616,1097.5647,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,2.1e-05,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1e-05,0
64.0,64.0,1,69162.4,7360000.0,215,92,107.5,46.0,80.4214,0.024869,0
114.0,64.0,2,79248.5,134032.0,5931,9145,204.517,315.345,48.4363,0.598724,0
64.0,64.0,1,10613.2,7360000.0,215,92,107.5,46.0,12.3409,0.162063,0
64.0,64.0,1,11890.3,7360000.0,260,92,130.0,46.0,11.4329,0.174933,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1e-05,0
113.0,64.0,2,42907.4,29121.3,5865,3928,234.6,157.12,22.862,1.093518,0
64.0,64.0,1,23211.7,7040000.0,136,88,68.0,44.0,42.6685,0.046873,0
64.0,64.0,1,32436.8,7040000.0,172,88,86.0,44.0,47.1465,0.042421,0
64.0,55.0,2,695.414,728.501,5183,5425,148.086,155.0,0.587003,99.624891,0
64.0,64.0,1,20329.2,6400000.0,155,80,77.5,40.0,32.789,0.060996,0
64.0,64.0,1,46704.1,6240000.0,158,78,79.0,39.0,73.8989,0.027064,0
64.0,64.0,1,22705.1,6400000.0,96,80,48.0,40.0,59.1279,0.033825,0
64.0,64.0,1,24160.7,6400000.0,137,80,68.5,40.0,44.0888,0.045363,0
59.0,64.0,2,91139.0,48393.1,12314,6362,315.744,163.128,36.0811,1.080899,0
64.0,64.0,1,11616.1,6160000.0,93,77,46.5,38.5,31.2261,0.064049,0
64.0,64.0,1,46453.4,6160000.0,102,77,51.0,38.5,113.856,0.017566,0
58.0,64.0,2,377776.0,362867.0,41785,3215,994.881,76.5476,47.4649,0.884864,0
64.0,64.0,1,63705.2,8400000.0,121,105,60.5,52.5,131.622,0.015195,0
114.0,64.0,2,87053.0,61243.1,5799,3914,241.625,163.083,45.0352,0.532917,0
64.0,64.0,1,64122.7,7280000.0,347,91,173.5,45.5,46.1979,0.043292,0
64.0,64.0,1,21159.1,7280000.0,148,91,74.0,45.5,35.7417,0.055957,0
58.0,64.0,2,105255.0,71790.0,4985,3680,216.739,160.0,56.0859,0.410085,0
64.0,64.0,1,27131.8,6000000.0,91,75,45.5,37.5,74.5379,0.026832,0
64.0,64.0,1,22323.2,6000000.0,132,75,66.0,37.5,42.2788,0.047305,0
59.0,64.0,2,233155.0,34013.9,51457,8008,627.524,97.6585,43.5367,1.883468,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,5e-06,0
64.0,64.0,1,80571.5,7760000.0,172,97,86.0,48.5,117.11,0.017078,0
64.0,113.0,2,74912.8,99829.6,4287,5865,171.48,234.6,53.1914,0.470001,0
58.0,64.0,2,4691.88,30153.1,28707,5960,428.463,88.9552,1.36881,88.94754,0
58.0,64.0,2,65627.5,28712.2,8114,4039,338.083,168.292,21.3262,1.125374,0
64.0,64.0,1,13325.2,7360000.0,213,92,106.5,46.0,15.6399,0.127878,0
64.0,64.0,1,20591.9,7360000.0,257,92,128.5,46.0,20.031,0.099845,0
64.0,64.0,1,113557.0,7360000.0,216,92,108.0,46.0,131.432,0.015217,0
64.0,108.0,2,58694.7,81598.2,3966,5800,172.435,252.174,40.4474,0.56864,0
0.0,64.0,1,0.0,475.07,0,1120,0.0,70.0,0.84834,18.860373,0
64.0,109.0,2,77639.6,80056.8,5556,5866,222.24,234.64,42.6487,0.586184,0
64.0,108.0,2,127068.0,40793.4,17698,6130,453.795,157.179,32.4418,1.202154,0
64.0,64.0,1,8167.73,6000000.0,125,75,62.5,37.5,16.3355,0.122433,0
64.0,64.0,1,7654.7,6000000.0,91,75,45.5,37.5,21.0294,0.095105,0
64.0,64.0,1,7762.11,6000000.0,125,75,62.5,37.5,15.5242,0.128831,0
64.0,64.0,1,4120.58,6000000.0,91,75,45.5,37.5,11.3203,0.176674,0
64.0,64.0,1,9446.0,6880000.0,136,86,68.0,43.0,17.364,0.115181,0
64.0,64.0,1,6243.69,6880000.0,102,86,51.0,43.0,15.3032,0.130692,0
64.0,64.0,1,7648.03,7120000.0,139,89,69.5,44.5,13.7554,0.145397,0
64.0,64.0,1,5408.19,7120000.0,105,89,52.5,44.5,12.8766,0.15532,0
59.0,64.0,2,427.409,859.46,16494,33166,160.136,322.0,0.33363,508.725684,0
59.0,64.0,2,392.772,112.101,11777,3361,490.708,140.042,0.100052,399.87439,0
58.0,64.0,3,471.322,344.923,33173,24279,134.85,98.6951,0.436854,923.117547,0
58.0,64.0,2,440.446,108.995,13211,3269,489.296,121.074,0.11252,399.956533,0
64.0,64.0,1,5601.82,5680000.0,132,71,66.0,35.5,10.6095,0.18851,0
64.0,64.0,1,59533.3,5680000.0,103,71,51.5,35.5,144.498,0.013841,0
64.0,64.0,1,54425.3,6160000.0,209,77,104.5,38.5,65.1021,0.030721,0
64.0,64.0,1,39694.6,6160000.0,219,77,109.5,38.5,45.3135,0.044137,0
58.0,64.0,2,203480.0,9796.42,43993,2104,846.019,40.4615,30.0644,1.729622,0
64.0,64.0,1,16363.8,6160000.0,173,77,86.5,38.5,23.6471,0.084577,0
64.0,64.0,1,14679.4,6160000.0,215,77,107.5,38.5,17.0691,0.117171,0
64.0,64.0,1,53943.0,7280000.0,151,91,75.5,45.5,89.3096,0.022394,0
55.0,64.0,2,16897.6,5941.29,5108,1770,189.185,65.5556,11.1647,2.41833,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,9e-06,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,9e-06,0
0.0,64.0,1,0.0,5520000.0,0,69,0.0,69.0,10000.0,5e-06,0
0.0,64.0,1,0.0,5520000.0,0,69,0.0,69.0,10000.0,1e-05,0
0.0,64.0,1,0.0,10400000.0,0,130,0.0,130.0,10000.0,1.5e-05,0
58.0,64.0,2,27.6996,15.5338,396,222,44.0,24.6667,0.078692,154.370016,0
64.0,64.0,1,4989.61,7360000.0,212,92,106.0,46.0,5.88398,0.339906,0
64.0,64.0,1,6960.62,7360000.0,260,92,130.0,46.0,6.6929,0.298824,0
64.0,64.0,1,59420.6,6320000.0,161,79,80.5,39.5,92.2679,0.021676,0
120.0,64.0,3,13524.4,4126.72,7369,2255,263.179,80.5357,6.40511,4.371513,0
120.0,64.0,3,100575.0,41744.0,7524,2955,242.71,95.3226,51.7981,0.598477,0
64.0,64.0,1,91562.4,7360000.0,215,92,107.5,46.0,106.468,0.018785,0
113.0,64.0,2,54003.1,114852.0,6063,12694,173.229,362.686,38.9681,0.89817,0
119.0,64.0,3,124560.0,45026.6,9173,3033,269.794,89.2059,57.7108,0.589144,0
64.0,64.0,1,2076.64,5920000.0,106,74,53.0,37.0,4.89775,0.408351,0
64.0,64.0,1,7077.93,5920000.0,135,74,67.5,37.0,13.1073,0.152587,0
120.0,64.0,3,14327.4,4370.25,7369,2255,263.179,80.5357,6.78309,4.127912,0
64.0,64.0,1,73002.5,8400000.0,176,105,88.0,52.5,103.697,0.019287,0
114.0,64.0,2,1767.0,1722.22,9597,9359,152.333,148.556,1.44914,83.474157,0
64.0,64.0,1,57300.5,7760000.0,283,97,141.5,48.5,50.6188,0.039511,0
64.0,64.0,1,44011.0,7760000.0,229,97,114.5,48.5,48.0469,0.041626,0
64.0,64.0,1,76119.2,8240000.0,173,103,86.5,51.5,109.999,0.018182,0
64.0,114.0,2,492.558,37636.1,2640,7503,97.7778,277.889,0.629691,82.878172,0
113.0,64.0,2,40684.5,50717.6,5931,7218,219.667,267.333,23.1513,1.166243,0
64.0,64.0,1,43183.2,6320000.0,249,79,124.5,39.5,43.3567,0.046129,0
64.0,64.0,1,116590.0,6320000.0,279,79,139.5,39.5,104.471,0.019144,0
55.0,64.0,2,231.261,577.829,2607,6511,60.6279,151.419,0.476804,170.183844,0
64.0,64.0,1,17154.6,8400000.0,121,105,60.5,52.5,35.4434,0.056428,0
113.0,64.0,2,102207.0,76147.3,5865,4198,225.577,161.462,56.6364,0.459069,0
64.0,64.0,1,109160.0,6320000.0,289,79,144.5,39.5,94.4287,0.02118,0
64.0,64.0,1,107287.0,6320000.0,293,79,146.5,39.5,91.5416,0.021848,0
55.0,64.0,2,4858.47,655.489,54767,7387,601.835,81.1758,1.00909,170.179896,0
64.0,64.0,1,45730.5,7040000.0,322,88,161.0,44.0,35.5051,0.05633,0
64.0,64.0,1,136965.0,7040000.0,281,88,140.5,44.0,121.855,0.016413,0
64.0,64.0,1,48108.3,7280000.0,151,91,75.5,45.5,79.6495,0.02511,0
55.0,64.0,2,1235.62,332.63,9288,2501,273.176,73.5588,0.565245,100.150887,0
64.0,64.0,1,20181.8,7040000.0,136,88,68.0,44.0,37.0989,0.05391,0
64.0,64.0,1,99681.2,7040000.0,172,88,86.0,44.0,144.886,0.013804,0
64.0,55.0,2,664.291,703.387,5002,5293,156.312,165.406,0.53122,100.23869,0
120.0,64.0,3,16298.0,4338.33,8400,2246,289.655,77.4483,7.00198,44.141684,0
120.0,64.0,3,16311.8,4238.66,8399,2192,299.964,78.2857,6.76793,4.137161,0
64.0,64.0,1,43540.7,6240000.0,163,78,81.5,39.0,66.7802,0.029949,0
64.0,64.0,1,20230.0,6240000.0,206,78,103.0,39.0,24.551,0.081463,0
55.0,64.0,2,3952.34,1399.51,15786,5578,250.571,88.5397,1.97166,31.952727,0
55.0,64.0,2,716.453,780.585,3612,5859,150.5,244.125,0.399685,100.047268,0
64.0,64.0,1,8873.95,6240000.0,192,78,96.0,39.0,11.5546,0.173091,0
64.0,64.0,1,74558.9,6240000.0,215,78,107.5,39.0,86.6964,0.023069,0
64.0,64.0,1,52459.8,6240000.0,225,78,112.5,39.0,58.2886,0.034312,0
64.0,64.0,1,48439.4,6560000.0,142,82,71.0,41.0,85.2806,0.023452,0
58.0,64.0,2,232904.0,25055.0,17720,2061,478.919,55.7027,56.2248,0.658072,0
64.0,64.0,1,11376.4,6320000.0,129,79,64.5,39.5,22.0473,0.090714,0
64.0,64.0,1,8600.11,6320000.0,95,79,47.5,39.5,22.6319,0.088371,0
58.0,64.0,2,389.571,284.22,11687,8525,299.667,218.59,0.162502,399.997311,0
64.0,113.0,2,57068.0,58793.3,5661,5931,226.44,237.24,30.9777,0.807031,0
64.0,64.0,1,12656.8,7360000.0,215,92,107.5,46.0,14.7172,0.135895,0
64.0,64.0,1,14071.8,7360000.0,260,92,130.0,46.0,13.5306,0.147813,0
64.0,64.0,1,49692.1,6880000.0,115,86,57.5,43.0,108.026,0.018514,0
64.0,113.0,2,61336.2,60166.6,5791,5865,222.731,225.577,33.3404,0.779835,0
64.0,64.0,1,63872.3,7760000.0,172,97,86.0,48.5,92.8376,0.021543,0
113.0,64.0,2,80384.6,113763.0,5931,8142,197.7,271.4,50.8249,0.590262,0
64.0,64.0,1,11308.3,7360000.0,215,92,107.5,46.0,13.1492,0.1521,0
64.0,64.0,1,13428.4,7360000.0,260,92,130.0,46.0,12.9119,0.154896,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1.1e-05,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,2.1e-05,0
64.0,64.0,1,98067.2,7360000.0,215,92,107.5,46.0,114.032,0.017539,0
114.0,64.0,2,62827.7,85905.8,5865,7647,225.577,294.115,34.815,0.746804,0
64.0,64.0,1,83835.9,7360000.0,212,92,106.0,46.0,98.8631,0.02023,0
64.0,114.0,2,76481.3,75082.9,5859,5865,217.0,217.222,43.2063,0.624909,0
64.0,64.0,1,93574.9,7360000.0,215,92,107.5,46.0,108.808,0.018381,0
64.0,64.0,1,12833.5,7360000.0,256,92,128.0,46.0,12.5327,0.159582,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1e-05,0
64.0,114.0,2,118544.0,60467.2,11212,6063,329.765,178.324,42.3859,0.802154,0
64.0,113.0,2,69344.4,64013.3,6112,5865,235.077,225.577,35.472,0.732973,0
64.0,64.0,1,18432.2,6880000.0,136,86,68.0,43.0,33.8828,0.059027,0
64.0,64.0,1,9445.87,6880000.0,102,86,51.0,43.0,23.1516,0.086387,0
64.0,64.0,1,17351.5,6000000.0,125,75,62.5,37.5,34.7029,0.057632,0
64.0,64.0,1,7984.03,6000000.0,91,75,45.5,37.5,21.9342,0.091182,0
58.0,64.0,2,87317.2,59045.7,14532,9918,296.571,202.408,36.4645,1.343772,0
58.0,64.0,2,2986.31,3126.27,11763,12305,221.943,232.17,1.68191,71.511784,0
64.0,64.0,1,7780.31,7360000.0,215,92,107.5,46.0,9.04687,0.221071,0
64.0,64.0,1,9048.83,7360000.0,260,92,130.0,46.0,8.7008,0.229864,0
64.0,64.0,1,57055.2,7760000.0,172,97,86.0,48.5,82.9291,0.024117,0
64.0,114.0,2,67320.5,65326.2,5859,5865,217.0,217.222,37.5918,0.718242,0
64.0,113.0,2,67852.0,86478.8,5630,7379,208.519,273.296,39.5536,0.682618,0
64.0,64.0,1,64044.4,6880000.0,219,86,109.5,43.0,73.1101,0.027356,0
55.0,64.0,2,4841.16,549.153,54534,6185,605.933,68.7222,0.9987,170.117194,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,4e-06,0
64.0,113.0,2,168576.0,76248.8,12545,6129,368.971,180.265,52.8728,0.643053,0
64.0,64.0,1,34017.4,8400000.0,121,105,60.5,52.5,70.284,0.028456,0
64.0,113.0,2,103736.0,78535.0,7542,5865,269.357,209.464,46.8666,0.597441,0
64.0,114.0,2,62110.4,94565.0,3796,5931,158.167,247.125,47.8326,0.50175,0
64.0,113.0,2,70913.1,103500.0,3862,5799,167.913,252.13,51.3126,0.448233,0
64.0,113.0,2,82702.2,83583.8,5553,5865,222.12,234.6,44.5353,0.561353,0
64.0,64.0,1,49073.8,8080000.0,101,101,50.5,50.5,121.47,0.016465,0
64.0,64.0,1,55374.4,8400000.0,121,105,60.5,52.5,114.41,0.017481,0
64.0,113.0,2,128634.0,97066.3,7476,5865,276.889,217.222,55.8566,0.483381,0
64.0,64.0,1,93381.8,7360000.0,215,92,107.5,46.0,108.584,0.018419,0
113.0,64.0,2,94579.6,67593.3,5865,3995,225.577,153.654,52.4098,0.49609,0
64.0,64.0,1,79214.4,8400000.0,121,105,60.5,52.5,163.666,0.01222,0
113.0,64.0,2,93065.5,120355.0,5865,7280,217.222,269.63,53.5543,0.504161,0
64.0,64.0,1,12624.6,7360000.0,212,92,106.0,46.0,14.8875,0.134341,0
64.0,64.0,1,12673.9,7360000.0,256,92,128.0,46.0,12.3769,0.161592,0
113.0,64.0,2,100735.0,70465.2,5865,3929,234.6,157.16,53.674,0.465775,0
64.0,64.0,1,14142.1,5920000.0,106,74,53.0,37.0,33.3539,0.059963,0
64.0,64.0,1,53935.3,5920000.0,135,74,67.5,37.0,99.8801,0.020024,0
57.0,64.0,2,101.426,563.043,5073,28160,69.4931,385.753,0.182439,680.133054,0
64.0,64.0,1,12951.7,5920000.0,90,74,45.0,37.0,35.977,0.055591,0
64.0,64.0,1,42273.8,5920000.0,99,74,49.5,37.0,106.752,0.018735,0
59.0,64.0,2,116960.0,32257.4,62408,17149,400.051,109.929,36.5454,4.26866,0
64.0,64.0,1,12337.7,6160000.0,93,77,46.5,38.5,33.1658,0.060303,0
64.0,64.0,1,31758.4,6160000.0,102,77,51.0,38.5,77.8392,0.025694,0
59.0,64.0,2,229215.0,101836.0,10517,4826,584.278,268.111,47.4786,0.379118,0
0.0,64.0,1,0.0,9600000.0,0,120,0.0,120.0,10000.0,4e-06,0
59.0,0.0,1,5360000.0,0.0,67,0,67.0,0.0,10000.0,1.4e-05,0
64.0,0.0,1,7280000.0,0.0,91,0,91.0,0.0,10000.0,7e-06,0
59.0,64.0,2,138267.0,9352.01,2652,153,530.4,30.6,32.5856,0.153442,0
59.0,64.0,2,8291.59,74323.7,66,193,22.0,64.3333,47.1113,0.063679,0
64.0,121.0,2,129883.0,155572.0,1532,3209,218.857,458.429,42.4199,0.165017,0
64.0,58.0,2,233.852,3208.96,264,3612,22.0,301.0,1.3287,9.031356,0
64.0,64.0,1,19337.5,6000000.0,91,75,45.5,37.5,53.1251,0.037647,0
64.0,64.0,1,26685.2,6000000.0,125,75,62.5,37.5,53.3703,0.037474,0
58.0,64.0,2,155998.0,124804.0,3830,2852,294.615,219.385,66.1871,0.196413,0
64.0,64.0,1,3530.24,5760000.0,120,72,60.0,36.0,7.35467,0.271936,0
64.0,64.0,1,2098.68,5760000.0,160,72,80.0,36.0,3.27918,0.609908,0
243.0,64.0,2,30480.2,442.218,7842,2392,435.667,132.889,0.415966,83.272742,0
242.0,64.0,2,28256.1,894.081,6582,4831,263.28,193.24,0.578349,83.226505,0
243.0,64.0,2,27829.6,615.578,6372,3323,318.6,166.15,0.463119,83.185464,0
